
> fastfullfill-sourcing@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://198.18.0.1:3000
- Environments: .env.local
✓ Ready in 7.4s
○ Compiling proxy ...

○ Compiling /blog ...
 GET /services 200 in 14.8s (next.js: 4.0s, proxy.ts: 10.2s, application-code: 564ms)
 GET /blog 200 in 16.1s (next.js: 5.7s, proxy.ts: 10.2s, application-code: 247ms)
 GET /auth/login 200 in 20.0s (next.js: 9.5s, proxy.ts: 10.2s, application-code: 219ms)
 GET / 200 in 20.4s (next.js: 8.2s, proxy.ts: 10.2s, application-code: 1948ms)
 GET / 200 in 718ms (next.js: 6ms, proxy.ts: 28ms, application-code: 685ms)
✓ Compiled in 9.1s
 GET / 200 in 10.7s (next.js: 8.2s, proxy.ts: 141ms, application-code: 2.3s)
 GET / 200 in 2.4s (next.js: 38ms, proxy.ts: 14ms, application-code: 2.3s)
 GET / 200 in 2.1s (next.js: 122ms, proxy.ts: 143ms, application-code: 1843ms)
 GET / 200 in 2.1s (next.js: 669ms, proxy.ts: 148ms, application-code: 1292ms)
 GET / 200 in 2.1s (next.js: 370ms, proxy.ts: 146ms, application-code: 1596ms)
 GET / 200 in 2.1s (next.js: 956ms, proxy.ts: 151ms, application-code: 1014ms)
 GET / 200 in 1728ms (next.js: 7ms, proxy.ts: 11ms, application-code: 1710ms)
 GET / 200 in 1708ms (next.js: 5ms, proxy.ts: 10ms, application-code: 1693ms)
 GET / 200 in 1674ms (next.js: 257ms, proxy.ts: 21ms, application-code: 1396ms)
 GET / 200 in 1677ms (next.js: 20ms, proxy.ts: 18ms, application-code: 1639ms)
 GET / 200 in 1678ms (next.js: 484ms, proxy.ts: 24ms, application-code: 1170ms)
 GET / 200 in 1680ms (next.js: 725ms, proxy.ts: 25ms, application-code: 930ms)
 GET / 200 in 1633ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1618ms)
 GET / 200 in 1634ms (next.js: 7ms, proxy.ts: 8ms, application-code: 1619ms)
 GET / 200 in 1669ms (next.js: 27ms, proxy.ts: 22ms, application-code: 1620ms)
 GET / 200 in 1664ms (next.js: 492ms, proxy.ts: 26ms, application-code: 1146ms)
 GET / 200 in 1674ms (next.js: 256ms, proxy.ts: 27ms, application-code: 1391ms)
 GET / 200 in 1669ms (next.js: 718ms, proxy.ts: 21ms, application-code: 929ms)
 GET / 200 in 1777ms (next.js: 6ms, proxy.ts: 10ms, application-code: 1761ms)
 GET / 200 in 1782ms (next.js: 7ms, proxy.ts: 11ms, application-code: 1764ms)
 GET / 200 in 1795ms (next.js: 19ms, proxy.ts: 15ms, application-code: 1762ms)
 GET / 200 in 1789ms (next.js: 276ms, proxy.ts: 15ms, application-code: 1497ms)
 GET / 200 in 1794ms (next.js: 264ms, proxy.ts: 277ms, application-code: 1253ms)
 GET / 200 in 1528ms (next.js: 263ms, proxy.ts: 262ms, application-code: 1002ms)
 GET / 200 in 1809ms (next.js: 6ms, proxy.ts: 11ms, application-code: 1792ms)
 GET / 200 in 1786ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1771ms)
 GET / 200 in 1739ms (next.js: 14ms, proxy.ts: 9ms, application-code: 1716ms)
 GET / 200 in 1737ms (next.js: 20ms, proxy.ts: 301ms, application-code: 1416ms)
 GET / 200 in 1460ms (next.js: 250ms, proxy.ts: 23ms, application-code: 1187ms)
 GET / 200 in 1710ms (next.js: 296ms, proxy.ts: 255ms, application-code: 1159ms)
 GET / 200 in 1654ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1640ms)
 GET / 200 in 1655ms (next.js: 7ms, proxy.ts: 8ms, application-code: 1640ms)
 GET / 200 in 1386ms (next.js: 15ms, proxy.ts: 14ms, application-code: 1357ms)
 GET / 200 in 1705ms (next.js: 17ms, proxy.ts: 271ms, application-code: 1417ms)
 GET / 200 in 1446ms (next.js: 249ms, proxy.ts: 18ms, application-code: 1179ms)
 GET / 200 in 1435ms (next.js: 238ms, proxy.ts: 251ms, application-code: 946ms)
 GET / 200 in 1727ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1713ms)
 GET / 200 in 1761ms (next.js: 6ms, proxy.ts: 8ms, application-code: 1746ms)
 GET / 200 in 1433ms (next.js: 14ms, proxy.ts: 6ms, application-code: 1413ms)
 GET / 200 in 1693ms (next.js: 20ms, proxy.ts: 252ms, application-code: 1422ms)
